Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoT,qwe50,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe51,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe52,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe53,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe54,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe55,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe56,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 5): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe57,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe58,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe59,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe60,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe61,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe62,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe63,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe64,42,"Erro: tipo incorreto no argumento 1 da chamada de h (linha 6): esperado decimal, encontrado inteiro. ",42,TRUE
GrupoT,qwe65,30,"Erro de tipo declarado no retorno (linha 4): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoT,qwe66,30,"Erro de tipo declarado no retorno (linha 4): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoT,qwe67,30,"Erro de tipo declarado no retorno (linha 3): anotado decimal, função retorna inteiro. ",30,TRUE
GrupoT,qwe68,30,"Erro de tipo no retorno (linha 3): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoT,qwe69,30,"Erro de tipo no retorno (linha 3): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoT,qwe70,30,"Erro de tipo em atribuição para a (linha 4): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoT,qwe71,30,"Erro de tipo em atribuição para a (linha 5): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoT,qwe72,30,"Erro de tipo em +, linha 6. ",30,TRUE
GrupoT,qwe73,30,"Erro de tipo em *, linha 6. ",30,TRUE
GrupoT,qwe74,30,"Erro de tipo em <, linha 6. ",30,TRUE
GrupoT,qwe75,30,"Erro de tipo em ==, linha 6. ",30,TRUE
GrupoT,qwe76,30,"Erro de tipo em atribuição para a (linha 5): esperado inteiro, encontrado decimal. ",30,TRUE
GrupoT,qwe77,30,"Erro de tipo em +, linha 6. ",30,TRUE
GrupoT,qwe78,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoT,qwe79,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoT,qwe80,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoT,qwe81,30,Erro de tipo em blocos do if (linha 10): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoT,qwe82,30,Erro de tipo em blocos do if (linha 9): tipos incompatíveis entre os blocos. ,30,TRUE
GrupoV,qwe00,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe01,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe02,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe03,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe04,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe05,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe06,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe07,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe08,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe09,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe10,0,Alocando novo escopo. ,10,FALSE
GrupoV,qwe11,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe12,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe13,10,Alocando novo escopo. ,10,TRUE
GrupoV,qwe14,0,Alocando novo escopo. ,10,FALSE
GrupoV,qwe15,0,Alocando novo escopo. ,10,FALSE
GrupoV,qwe16,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe17,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe18,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe19,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe20,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe21,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe22,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe23,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe24,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe25,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe26,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe27,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe28,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe29,11,Alocando novo escopo. ,11,TRUE
GrupoV,qwe30,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe31,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe32,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe33,0,Alocando novo escopo. ,0,TRUE
GrupoV,qwe34,20,Alocando novo escopo. ,20,TRUE
GrupoV,qwe35,20,Alocando novo escopo. ,20,TRUE
GrupoV,qwe36,20,Alocando novo escopo. ,20,TRUE
GrupoV,qwe37,20,Alocando novo escopo. ,20,TRUE
GrupoV,qwe38,21,Alocando novo escopo. ,21,TRUE
GrupoV,qwe39,21,Alocando novo escopo. ,21,TRUE
GrupoV,qwe40,21,Alocando novo escopo. ,21,TRUE
GrupoV,qwe41,21,Alocando novo escopo. ,21,TRUE
GrupoV,qwe42,40,Alocando novo escopo. ,40,TRUE
GrupoV,qwe43,40,Alocando novo escopo. ,40,TRUE
GrupoV,qwe44,41,Alocando novo escopo. ,41,TRUE
GrupoV,qwe45,41,Alocando novo escopo. ,41,TRUE
GrupoV,qwe46,42,Alocando novo escopo. ,42,TRUE
GrupoV,qwe47,42,Alocando novo escopo. ,42,TRUE
GrupoV,qwe48,42,Alocando novo escopo. ,42,TRUE
GrupoV,qwe49,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe50,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe51,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe52,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe53,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe54,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe55,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe56,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe57,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe58,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe59,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe60,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe61,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe62,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe63,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe64,41,Alocando novo escopo. ,42,FALSE
GrupoV,qwe65,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe66,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe67,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe68,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe69,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe70,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe71,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe72,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe73,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe74,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe75,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe76,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe77,30,Alocando novo escopo. ,30,TRUE
GrupoV,qwe78,0,Alocando novo escopo. ,30,FALSE
GrupoV,qwe79,0,Alocando novo escopo. ,30,FALSE
GrupoV,qwe80,0,Alocando novo escopo. ,30,FALSE
GrupoV,qwe81,0,Alocando novo escopo. ,30,FALSE
GrupoV,qwe82,0,Alocando novo escopo. ,30,FALSE
GrupoW,qwe00,10,Erro semântico na linha 3: Identificador a não declarado. ,10,TRUE
GrupoW,qwe01,10,Erro semântico na linha 3: Identificador a não declarado. ,10,TRUE
GrupoW,qwe02,10,Erro semântico na linha 4: Identificador a não declarado. ,10,TRUE
GrupoW,qwe03,10,Erro semântico na linha 4: Identificador a não declarado. ,10,TRUE
GrupoW,qwe04,0,digraph grafo { ,0,TRUE
GrupoW,qwe05,0,digraph grafo { ,0,TRUE
GrupoW,qwe06,0,digraph grafo { ,0,TRUE
GrupoW,qwe07,0,digraph grafo { ,0,TRUE
GrupoW,qwe08,0,digraph grafo { ,0,TRUE
GrupoW,qwe09,0,digraph grafo { ,0,TRUE
GrupoW,qwe10,10,Erro semântico na linha 6: Identificador b não declarado. ,10,TRUE
GrupoW,qwe11,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoW,qwe12,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoW,qwe13,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoW,qwe14,10,Erro semântico na linha 7: Identificador b não declarado. ,10,TRUE
GrupoW,qwe15,10,Erro semântico na linha 11: Identificador b não declarado. ,10,TRUE
GrupoW,qwe16,11,Erro semântico na linha 4: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe17,11,Erro semântico na linha 4: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe18,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe19,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe20,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe21,11,Erro semântico na linha 5: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe22,11,Erro semântico na linha 6: Identificador b já declarado neste escopo. ,11,TRUE
GrupoW,qwe23,11,Erro semântico na linha 2: Identificador a já declarado neste escopo. ,11,TRUE
GrupoW,qwe24,0,digraph grafo { ,11,FALSE
GrupoW,qwe25,0,digraph grafo { ,0,TRUE
GrupoW,qwe26,0,digraph grafo { ,0,TRUE
GrupoW,qwe27,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoW,qwe28,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoW,qwe29,11,Erro semântico na linha 3: Identificador f já declarado neste escopo. ,11,TRUE
GrupoW,qwe30,0,digraph grafo { ,0,TRUE
GrupoW,qwe31,0,digraph grafo { ,0,TRUE
GrupoW,qwe32,0,digraph grafo { ,0,TRUE
GrupoW,qwe33,0,digraph grafo { ,0,TRUE
GrupoW,qwe34,20,"Erro semântico na linha 4: Identificador b é variável, mas foi usado como função. ",20,TRUE
GrupoW,qwe35,20,"Erro semântico na linha 4: Identificador b é variável, mas foi usado como função. ",20,TRUE
GrupoW,qwe36,20,"Erro semântico na linha 5: Identificador b é variável, mas foi usado como função. ",20,TRUE
GrupoW,qwe37,20,"Erro semântico na linha 5: Identificador b é variável, mas foi usado como função. ",20,TRUE
GrupoW,qwe38,21,"Erro semântico na linha 3: Identificador f é função, mas foi usado como variável. ",21,TRUE
GrupoW,qwe39,21,"Erro semântico na linha 4: Identificador g é função, mas foi usado como variável. ",21,TRUE
GrupoW,qwe40,21,"Erro semântico na linha 5: Identificador g é função, mas foi usado como variável. ",21,TRUE
GrupoW,qwe41,21,"Erro semântico na linha 6: Identificador g é função, mas foi usado como variável. ",21,TRUE
GrupoW,qwe42,40,Erro semântico na linha 4: Faltam argumentos na chamada da função h. ,40,TRUE
GrupoW,qwe43,40,Erro semântico na linha 4: Faltam argumentos na chamada da função h. ,40,TRUE
GrupoW,qwe44,41,Erro semântico na linha 4: Argumentos a mais na chamada da função f. ,41,TRUE
GrupoW,qwe45,41,Erro semântico na linha 4: Argumentos a mais na chamada da função f. ,41,TRUE
GrupoW,qwe46,42,Erro semântico na linha 5: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe47,42,Erro semântico na linha 5: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe48,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe49,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe50,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe51,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe52,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe53,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe54,42,Erro semântico na linha 5: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe55,42,Erro semântico na linha 5: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe56,42,Erro semântico na linha 5: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe57,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe58,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe59,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe60,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe61,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe62,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe63,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe64,42,Erro semântico na linha 6: Tipos incorretos nos argumentos da chamada da função h. ,42,TRUE
GrupoW,qwe65,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Tipo de retorno incompatível com a expressão.). ,30,TRUE
GrupoW,qwe66,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Tipo de retorno incompatível com a expressão.). ,30,TRUE
GrupoW,qwe67,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Tipo de retorno incompatível com a expressão.). ,30,TRUE
GrupoW,qwe68,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Tipo de retorno incompatível com a expressão.). ,30,TRUE
GrupoW,qwe69,0,digraph grafo { ,30,FALSE
GrupoW,qwe70,30,Erro semântico na linha 4: Tipos incompatíveis (detalhe: a). ,30,TRUE
GrupoW,qwe71,30,Erro semântico na linha 5: Tipos incompatíveis (detalhe: a). ,30,TRUE
GrupoW,qwe72,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Operador + com tipos incompatíveis.). ,30,TRUE
GrupoW,qwe73,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Operador * com tipos incompatíveis.). ,30,TRUE
GrupoW,qwe74,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Operador < com tipos incompatíveis.). ,30,TRUE
GrupoW,qwe75,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Operador == com tipos incompatíveis.). ,30,TRUE
GrupoW,qwe76,30,Erro semântico na linha 5: Tipos incompatíveis (detalhe: a). ,30,TRUE
GrupoW,qwe77,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Operador + com tipos incompatíveis.). ,30,TRUE
GrupoW,qwe78,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Expressão de enquanto deve ser TIPO_INTEIRO.). ,30,TRUE
GrupoW,qwe79,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Expressão de se deve ser TIPO_INTEIRO.). ,30,TRUE
GrupoW,qwe80,30,Erro semântico na linha 0: Tipos incompatíveis (detalhe: Expressão de se deve ser TIPO_INTEIRO.). ,30,TRUE
GrupoW,qwe81,0,digraph grafo { ,30,FALSE
GrupoW,qwe82,0,digraph grafo { ,30,FALSE
GrupoZ,qwe00,10,Semantic ERROR at line 3: a (Code: 10) ,10,TRUE
GrupoZ,qwe01,10,Semantic ERROR at line 3: a (Code: 10) ,10,TRUE
GrupoZ,qwe02,10,Semantic ERROR at line 4: a (Code: 10) ,10,TRUE
GrupoZ,qwe03,10,Semantic ERROR at line 4: a (Code: 10) ,10,TRUE
GrupoZ,qwe04,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe05,0,===== END OF SCOPE [BLOCK] ===== ,0,TRUE
GrupoZ,qwe06,0,===== END OF SCOPE [BLOCK] ===== ,0,TRUE
GrupoZ,qwe07,0,===== END OF SCOPE [BLOCK] ===== ,0,TRUE
GrupoZ,qwe08,0,===== END OF SCOPE [BLOCK] ===== ,0,TRUE
GrupoZ,qwe09,0,===== END OF SCOPE [BLOCK] ===== ,0,TRUE
GrupoZ,qwe10,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe11,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe12,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe13,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe14,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe15,10,===== END OF SCOPE [BLOCK] ===== ,10,TRUE
GrupoZ,qwe16,11,===== END OF SCOPE [FUNCTION] ===== ,11,TRUE
GrupoZ,qwe17,11,Semantic ERROR at line 4: b (Code: 11) ,11,TRUE
GrupoZ,qwe18,11,Semantic ERROR at line 6: b (Code: 11) ,11,TRUE
GrupoZ,qwe19,11,===== END OF SCOPE [BLOCK] ===== ,11,TRUE
GrupoZ,qwe20,11,Semantic ERROR at line 6: b (Code: 11) ,11,TRUE
GrupoZ,qwe21,11,Semantic ERROR at line 5: b (Code: 11) ,11,TRUE
GrupoZ,qwe22,11,===== END OF SCOPE [BLOCK] ===== ,11,TRUE
GrupoZ,qwe23,11,Semantic ERROR at line 2: a (Code: 11) ,11,TRUE
GrupoZ,qwe24,11,Semantic ERROR at line 3: b (Code: 11) ,11,TRUE
GrupoZ,qwe25,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe26,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe27,11,===== END OF SCOPE [FUNCTION] ===== ,11,TRUE
GrupoZ,qwe28,11,===== END OF SCOPE [FUNCTION] ===== ,11,TRUE
GrupoZ,qwe29,11,===== END OF SCOPE [FUNCTION] ===== ,11,TRUE
GrupoZ,qwe30,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe31,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe32,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe33,0,===== END OF SCOPE [FUNCTION] ===== ,0,TRUE
GrupoZ,qwe34,20,Semantic ERROR at line 4: b (Code: 20) ,20,TRUE
GrupoZ,qwe35,20,Semantic ERROR at line 4: b (Code: 20) ,20,TRUE
GrupoZ,qwe36,20,Semantic ERROR at line 5: b (Code: 20) ,20,TRUE
GrupoZ,qwe37,20,Semantic ERROR at line 5: b (Code: 20) ,20,TRUE
GrupoZ,qwe38,21,Semantic ERROR at line 3: f (Code: 21) ,21,TRUE
GrupoZ,qwe39,21,===== END OF SCOPE [FUNCTION] ===== ,21,TRUE
GrupoZ,qwe40,21,===== END OF SCOPE [FUNCTION] ===== ,21,TRUE
GrupoZ,qwe41,21,===== END OF SCOPE [FUNCTION] ===== ,21,TRUE
GrupoZ,qwe42,40,===== END OF SCOPE [FUNCTION] ===== ,40,TRUE
GrupoZ,qwe43,40,===== END OF SCOPE [FUNCTION] ===== ,40,TRUE
GrupoZ,qwe44,41,Semantic ERROR at line 4: f (Code: 41) ,41,TRUE
GrupoZ,qwe45,41,Semantic ERROR at line 4: f (Code: 41) ,41,TRUE
GrupoZ,qwe46,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe47,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe48,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe49,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe50,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe51,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe52,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe53,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe54,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe55,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe56,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe57,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe58,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe59,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe60,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe61,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe62,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe63,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe64,42,===== END OF SCOPE [FUNCTION] ===== ,42,TRUE
GrupoZ,qwe65,30,Semantic ERROR at line 4: return expression type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe66,30,Semantic ERROR at line 4: return expression type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe67,30,Semantic ERROR at line 3: return expression type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe68,30,Semantic ERROR at line 3: return expression type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe69,0,===== END OF SCOPE [FUNCTION] ===== ,30,FALSE
GrupoZ,qwe70,30,Semantic ERROR at line 4: attribution type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe71,30,Semantic ERROR at line 5: attribution type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe72,30,Semantic ERROR at line 6: mismatched types (int/float) (Code: 30) ,30,TRUE
GrupoZ,qwe73,30,Semantic ERROR at line 6: mismatched types (int/float) (Code: 30) ,30,TRUE
GrupoZ,qwe74,30,Semantic ERROR at line 6: mismatched types (int/float) (Code: 30) ,30,TRUE
GrupoZ,qwe75,30,Semantic ERROR at line 6: mismatched types (int/float) (Code: 30) ,30,TRUE
GrupoZ,qwe76,30,Semantic ERROR at line 5: attribution type mismatch (Code: 30) ,30,TRUE
GrupoZ,qwe77,30,Semantic ERROR at line 6: mismatched types (int/float) (Code: 30) ,30,TRUE
GrupoZ,qwe78,30,===== END OF SCOPE [BLOCK] ===== ,30,TRUE
GrupoZ,qwe79,30,===== END OF SCOPE [BLOCK] ===== ,30,TRUE
GrupoZ,qwe80,30,===== END OF SCOPE [BLOCK] ===== ,30,TRUE
GrupoZ,qwe81,0,===== END OF SCOPE [BLOCK] ===== ,30,FALSE
GrupoZ,qwe82,0,===== END OF SCOPE [FUNCTION] ===== ,30,FALSE
